7.191851620120814914e-04,-1.430588273876765015e-03,2.938069048818761075e-01,-1.003186295383784454e-02,-6.894595993389884825e-02,4.207054563157726079e-01
3.079408587609577808e-04,-5.795857598513975972e-04,2.662566296448858338e-01,3.438316638494143263e-03,-1.101134095879388042e-01,4.745765013503842056e-01
3.093792753929847095e-04,-1.217009323568163381e-03,2.659321763767366065e-01,9.414297319381148554e-03,-1.373731513613165589e-01,3.999675236991606653e-01
7.442003454229961790e-04,-2.190062189924901759e-03,2.727084103871675325e-01,1.151097652655153070e-02,-1.619988209422444925e-01,2.162586215126793832e-01
1.667205785366832060e-03,-3.231346518646205368e-03,2.907331495316611836e-01,7.175626749813091010e-03,-1.725781327950244304e-01,2.122031305043492466e-02
2.792413768702317611e-03,-3.822636803448631326e-03,2.931262569977661769e-01,4.263054461262072437e-04,-1.735865351256506983e-01,-2.159231767582241446e-01
1.264587178944509560e-03,-5.219076527530397414e-03,2.834826695652736817e-01,3.122591347164416220e-03,-1.757328020721615758e-01,-2.872340605899807997e-01
2.274307647951445688e-03,-7.227563034518880158e-03,2.927373109478139668e-01,-1.170011554120264918e-02,-1.649535385295166634e-01,-5.880623457996989600e-01
1.738447934968689879e-03,-8.435043321242119418e-03,2.960327871160188806e-01,-1.955604047589076799e-02,-1.603212682894081809e-01,-7.584755077550653368e-01
7.880382839005051210e-04,-9.030230201233280241e-03,2.886942095610720571e-01,-2.501646673772484064e-02,-1.402566553242650116e-01,-8.191116903326474130e-01
1.269615451235495129e-03,-8.785868449365352717e-03,2.710390436645866430e-01,-3.831629127489577513e-02,-1.130122024492266064e-01,-8.657308675537933595e-01
-4.828959712881442101e-04,-8.502931938579649795e-03,2.637012235638849234e-01,-4.004242405426339246e-02,-8.097908345280302456e-02,-9.452731574419885874e-01
-5.201630447118077427e-04,-7.780051122935560670e-03,2.603301674835165613e-01,-2.927335313506773673e-02,-5.006661821062152740e-02,-1.242158475128235295e+00
-5.825216386483589304e-04,-8.032883344554875293e-03,2.625550891571037937e-01,-1.894190817802154925e-02,-3.718927655609149951e-02,-1.274917700153309852e+00
5.385747926425210608e-04,-8.886307475933108435e-03,2.593576657394578433e-01,4.373331496708487975e-03,-3.254011757780972403e-02,-1.117571780487196520e+00
8.674856803523312010e-04,-8.083529382759024884e-03,2.492216955237154252e-01,2.848871434798638802e-02,-2.449565587630786467e-02,-8.753615183595684357e-01
4.571248820326445639e-04,-8.400394785113007856e-03,2.332930325474080746e-01,5.360820339228666853e-02,-2.406833255918172654e-02,-6.347514000517548993e-01
1.020379830023898649e-03,-9.280426750237324995e-03,2.418859162185071909e-01,7.130218323072767816e-02,-3.049834627927339170e-02,-4.868934419646393508e-01
3.174999535531242145e-04,-9.203742399048309153e-03,2.324795264439671882e-01,6.510197294483077712e-02,-4.577164959346191608e-02,-4.195460523333167657e-01
1.609335411686174666e-03,-9.911922251717442123e-03,2.449656221381246723e-01,6.994864026819413994e-02,-5.937241427272965666e-02,-3.798947253089863807e-01
1.294587199097918528e-03,-8.527192351834855799e-03,2.354651472157911485e-01,5.708043428967357613e-02,-6.176437355316011235e-02,-4.644529262004652992e-01
1.804402879045596819e-03,-1.014227630486175258e-02,2.436629601238564646e-01,4.076421464014856610e-02,-5.269504416173731443e-02,-6.432595819424022920e-01
2.930854129999715951e-03,-1.068267496395947092e-02,2.415189967637161317e-01,2.270661901002313243e-02,-3.740755391731909185e-02,-8.419358909650327405e-01
2.582829864422819810e-03,-1.139105144665109037e-02,2.383506019700689649e-01,-9.393762008585326839e-03,-2.565992588097287808e-02,-9.080281194619601592e-01
2.756588496538370237e-03,-1.158037800070133017e-02,2.518870610856538406e-01,-2.285683574973518262e-02,-1.494472585727635305e-02,-1.002088644359901082e+00
3.034831274135285639e-03,-1.025761887397180772e-02,2.297276112117287994e-01,-3.549110267340438440e-02,-7.107887464371742681e-03,-1.113059544935822487e+00
1.539962079320389421e-03,-9.949638829908735715e-03,2.187742824201102110e-01,-3.845303690286527853e-02,-2.623315886012278497e-03,-1.296675247489474714e+00
1.325729547602350067e-03,-1.075202855753332187e-02,2.016161696010385640e-01,-4.388274776283651590e-02,5.392974640926695429e-03,-1.428741440468002111e+00
7.090812893864040234e-04,-1.103754333300344115e-02,2.024518660882677068e-01,-6.039731777309498284e-02,-1.134104451921302825e-03,-1.467513912532012910e+00
-1.074624994430450897e-04,-1.053565442852288925e-02,1.909458048294254695e-01,-6.457703482010401785e-02,-1.006587889787624590e-02,-1.232489221089053899e+00
1.516797202640418618e-03,-9.883587843603436340e-03,1.876978665413844283e-01,-6.547760366447619162e-02,-1.944620557515008841e-02,-9.752052716503385454e-01
-2.760168675877139322e-04,-9.683583007983997959e-03,1.878979016501034494e-01,-4.990397902565746335e-02,-3.568627797449153150e-02,-5.597573670529527590e-01
3.067804105967297801e-04,-1.027347514843768295e-02,1.933006694625873934e-01,-3.554966714909824077e-02,-5.363258604393195128e-02,-2.095917138285585679e-01
-3.333872126631831634e-05,-1.128141231950507972e-02,1.950998405329755769e-01,-1.761200594819456455e-02,-9.265735296867205761e-02,2.605011375853791833e-01
1.626863806478695551e-04,-1.219422593624841511e-02,1.970780249156973696e-01,-3.702884250742499717e-03,-1.174450873968453379e-01,5.694762134226039052e-01
1.198806146874176193e-03,-1.172840000145924932e-02,1.793847687104062061e-01,4.387121189211029559e-03,-1.391222530837694649e-01,8.131891785888001323e-01
-2.913198964904495369e-05,-1.215810950407103519e-02,1.853450098778921529e-01,6.285280182055430487e-03,-1.446314148306555580e-01,8.887749795685522258e-01
3.381398562538606711e-04,-1.324796139805073381e-02,1.934316997860605625e-01,-4.123844112655206118e-03,-1.394431328189966734e-01,6.456764609320089221e-01
-8.002025572864113201e-04,-1.390885512920903011e-02,2.139935681188944727e-01,-1.911544284075716860e-02,-1.437579088942584349e-01,4.609911663283128291e-01
-7.818682686320244102e-04,-1.513465115880308076e-02,2.177406543714823783e-01,-3.259561974073221791e-02,-1.390456707995326724e-01,9.049062847043387592e-02
1.278543510466079169e-03,-1.492862007516748690e-02,2.295026545289147180e-01,-4.701617836417426588e-02,-1.274729473061597673e-01,-9.649302522302605212e-02
7.755343854114471469e-04,-1.598069012220548757e-02,2.135676214938939665e-01,-5.602381089192931540e-02,-1.008420238467806485e-01,-5.095420328966611123e-01
7.748085928938053257e-04,-1.675214813826642057e-02,2.135932232631603256e-01,-5.101242800992622506e-02,-7.687056163013039622e-02,-8.135596750653348863e-01
-3.891132099250738108e-04,-1.715553217047727230e-02,2.038506897206389112e-01,-5.639048729062778875e-02,-5.644982027615697007e-02,-1.095794584645773284e+00
-1.006055571792785486e-03,-1.739278289915091591e-02,2.019876033491527778e-01,-4.363914287023362704e-02,-4.004681321657699300e-02,-1.357569843996316195e+00
-1.544012763417867973e-03,-1.564663739964089473e-02,1.766607323486368841e-01,-3.545212420976895373e-02,-2.709979892006231239e-02,-1.594673783576581627e+00
-1.663624273476216331e-03,-1.638024044813590763e-02,1.706878586176117096e-01,-1.975846906680089887e-02,-1.000170170482306276e-02,-1.799444987322203815e+00
-2.581455153062961472e-03,-1.603659948992230966e-02,1.559174795165745309e-01,1.931978972606884781e-04,6.383529500453732908e-03,-1.905718834605067968e+00
-2.365236551156613132e-03,-1.685228466925536850e-02,1.565462631742775557e-01,1.364541623911463830e-02,7.098431027770857327e-03,-1.770911481144139543e+00
-1.118770401916435731e-03,-1.736642330359927655e-02,1.656042376600908028e-01,3.815037295225920388e-02,-1.941783391885110177e-03,-1.514370342090842314e+00
-1.263723006275085936e-03,-1.578920451987642082e-02,1.472591927022222080e-01,5.177389019536349224e-02,-8.155267473739513662e-03,-1.146986814042975311e+00
-4.862261916755983293e-04,-1.612096607490798306e-02,1.538295814159482688e-01,7.327301359146076720e-02,-1.159153242588217836e-02,-9.117959751747548580e-01
1.853473131490090964e-04,-1.630211598353525915e-02,1.325013074047092232e-01,8.843209342740010470e-02,-1.453480764666892355e-02,-7.476052187703317031e-01
6.782674391274667869e-04,-1.726412524232046053e-02,1.455490824732805777e-01,8.892679442033113446e-02,-3.189038723439807654e-02,-6.612443198100663722e-01
1.524988588315068228e-04,-1.698064463842285932e-02,1.342729632622194913e-01,8.504630332026863471e-02,-5.066064726543118013e-02,-5.704146875359583646e-01
1.116596457933383135e-03,-1.712046883815787623e-02,1.323676096595818308e-01,7.694488770721363835e-02,-6.720671034963743296e-02,-6.050245541264303029e-01
5.150234734969671990e-04,-1.739082644000689015e-02,1.332803232232890878e-01,7.018110877834260464e-02,-7.391326513607054949e-02,-7.362398027325980365e-01
1.538885689996050132e-03,-1.754953582920393274e-02,1.348243968682254490e-01,5.754841133511945372e-02,-6.658149613031127956e-02,-1.043139596392393287e+00
2.000013136637335265e-03,-1.847428061338973748e-02,1.364712433150998550e-01,4.061818771197067690e-02,-6.906290480765164830e-02,-1.227091951579495799e+00
2.089058041519820108e-03,-1.894483172299032958e-02,1.301355010168663284e-01,1.646119347765306884e-02,-6.261702778101607691e-02,-1.399289895445690490e+00
1.697102029851293992e-03,-1.823499898470259950e-02,1.191712336685668561e-01,3.743312895494455006e-03,-5.629656763267121278e-02,-1.366647698116139509e+00
6.590598042066631024e-04,-1.780848879604945978e-02,1.136966281965214876e-01,-6.402774783964559902e-03,-4.455159121198448702e-02,-1.377397776188445278e+00
1.366845302063879330e-03,-1.855090365391731666e-02,9.345749159001570661e-02,-1.720495613062666962e-02,-2.660526514137018239e-02,-1.402400325110647827e+00
1.512126721323170386e-03,-2.021765695599242463e-02,1.010199719313504829e-01,-1.884599691857147263e-02,-2.677000120388584037e-02,-1.313509458763292059e+00
1.560335474295015956e-03,-2.086913594132511207e-02,9.120007026945131656e-02,-1.868663851882956806e-02,-2.318889895036591042e-02,-1.366933640965726227e+00
2.036163415368719143e-03,-2.003460293303760409e-02,8.002151558957848465e-02,-2.070015652179790777e-02,-2.079989771777945862e-02,-1.224809380117221735e+00
1.988686616869017598e-03,-1.925478928390589317e-02,6.686913370413094526e-02,-2.640932414806229644e-02,-6.578098663567288895e-03,-1.246746955817798153e+00
1.294336995044886862e-03,-1.835429451008963042e-02,6.197489538408262888e-02,-2.435850560505059548e-02,4.518349120189668611e-03,-1.123955705064872745e+00
2.809009119459915382e-04,-1.828898739739770463e-02,6.731346005244631669e-02,-2.563682582695037127e-02,1.081765940034529194e-02,-9.352660822132747853e-01
2.035802983186840720e-04,-1.925736734820304719e-02,8.184136928957741475e-02,-1.878622992762757349e-02,1.339144599342034780e-02,-7.273635907222342212e-01
2.257624117589784873e-04,-1.882092205775620641e-02,7.516508878643435310e-02,-1.999502410603781755e-02,1.275050233743968420e-02,-4.990975411346880719e-01
6.156680899493949255e-04,-1.913029913294650441e-02,7.762845339721025084e-02,-2.971734866696351673e-02,2.406138519745582016e-02,-3.910862934135366231e-01
1.033858281360267029e-03,-1.963148433895867129e-02,5.865259088250240893e-02,-4.129812469454918755e-02,3.736736781866056845e-02,-2.747065489093074575e-01
9.683185875104527440e-04,-1.964597723210204094e-02,6.360625457011792605e-02,-5.033239715703530237e-02,3.936311749748711009e-02,-1.905163163610268384e-01
1.240208663261910260e-03,-2.015705105191045732e-02,5.472788114730064990e-02,-3.927930401732737664e-02,2.118259558665158693e-02,-2.107177237921860069e-01
3.260359282677427473e-04,-1.812864015948889573e-02,4.212073428607254755e-02,-2.842842350310093025e-02,-4.866583968123450177e-03,-1.340820739860646427e-01
9.268915817983724992e-06,-1.847837061157520111e-02,5.611660934528117650e-02,-1.756288263095484581e-02,-1.296403178497484987e-02,-3.101878140005283058e-01
-1.642678738562608487e-04,-1.786951417489035521e-02,4.388640660818055039e-02,-4.360033285593090113e-03,-1.004022121151137981e-02,-5.557728434650925919e-01
1.140990698367261302e-04,-1.891340970115606979e-02,6.523315863432799233e-02,3.969374967709882185e-03,-7.298924396309303120e-03,-8.272036957932868972e-01
-3.021134584741957951e-04,-1.903413733492698157e-02,6.013526321385143092e-02,9.283456181037763599e-03,-1.528118772330344655e-02,-1.058697931635833811e+00
-4.032391977943916572e-04,-1.888675607926870725e-02,5.257991360304004047e-02,2.066984940074689803e-02,-3.726028579831108800e-02,-1.244375131227570819e+00
-1.141606959322416515e-03,-1.847413034096234696e-02,4.969576885923743248e-02,4.356590972838603193e-02,-7.019260956349171465e-02,-1.465434559371715295e+00
-5.966046227285914938e-04,-1.810448055960023339e-02,3.684101894305058522e-02,6.366331488334253663e-02,-9.063650137431977782e-02,-1.784740028102532960e+00
6.276781633403061278e-04,-2.002879684357594670e-02,3.928011283915111562e-02,8.681089947094733361e-02,-1.127671262474905234e-01,-2.104520199907710776e+00
1.687516651458054184e-03,-2.156004200043071251e-02,1.808294281318012509e-02,1.033101462780905422e-01,-1.281134090822888538e-01,-2.471993721672333777e+00
2.675425983056811674e-03,-2.209506579072240129e-02,4.691449696565541672e-03,1.069552372209727764e-01,-1.300827752165787388e-01,-2.633962327730841935e+00
1.798795238670436447e-03,-2.099534540111847036e-02,-5.407833535286954429e-03,1.023487432721594814e-01,-1.200709590302722063e-01,-2.751653993560466915e+00
2.137812459650945129e-03,-2.003903697095665848e-02,-3.557476524747471558e-02,7.806342228286666796e-02,-8.806352014653384686e-02,-2.562210521486122161e+00
2.548725171237720133e-03,-2.158943124211276654e-02,-2.991737696811469505e-02,5.657317224904545583e-02,-6.473539471880940255e-02,-2.297680667485110462e+00
2.639053641985356080e-03,-2.301024514213168004e-02,-3.622044262965573580e-02,3.098661425883619813e-02,-3.127962300095532555e-02,-2.011239558196393773e+00
3.336895111885951337e-03,-2.436631482873963250e-02,-4.380141261299286271e-02,3.679847689909365727e-03,-4.417878701246991113e-03,-1.497072843652858865e+00
4.221750493911713420e-03,-2.444749076050811709e-02,-5.507396362736471929e-02,-2.574318281767773442e-02,2.943095471437118249e-02,-1.132595798357215244e+00
3.771979093357913371e-03,-2.357347329689218896e-02,-6.083775820115988608e-02,-5.082048567601304967e-02,6.039705498187686317e-02,-6.942927242198493332e-01
2.866070305600487700e-03,-2.208515653200038287e-02,-6.713777574259438552e-02,-7.048824565208633430e-02,9.103842790136695839e-02,-3.637118555634515360e-01
2.667863556069960396e-03,-2.201308482440822445e-02,-6.124787804492370924e-02,-7.984518248122185469e-02,1.063976914119848516e-01,-9.020118101034313440e-02
1.323365767063933163e-03,-2.086666639738155027e-02,-5.845262778075266397e-02,-7.479781821893993765e-02,1.011001305196259636e-01,1.648659786733333021e-01
7.001416786920344748e-04,-2.010945401343633421e-02,-4.513451369120957679e-02,-7.129747024555399548e-02,9.711200726451352239e-02,2.350499362510163337e-01
3.737311739655524434e-04,-1.930103611942968200e-02,-4.433250636157026747e-02,-6.351155690754239913e-02,9.272049768333090469e-02,3.188615684339310974e-01
2.312676011797520914e-04,-1.938457485800881841e-02,-3.986914955567044672e-02,-5.795733043032669229e-02,8.796477339637931436e-02,2.302915006293915212e-01
5.758935047595059586e-04,-1.907460969977137211e-02,-5.662418727752083214e-02,-4.198871776407031575e-02,6.665802007955790032e-02,8.358222201968601439e-02
3.876527193256151804e-04,-1.909906926948679029e-02,-4.488756522340509036e-02,-2.895484199734710273e-02,2.155070120397795108e-02,1.918674651496985462e-01
5.901485823116559004e-04,-1.980729524436242173e-02,-4.281503657580287836e-02,-1.684189205798247713e-02,-2.019573312099964824e-02,1.618504162979661487e-01
7.535316333360242425e-04,-1.935365947684886123e-02,-5.592353933843696723e-02,-1.434632520613376983e-03,-5.674242336681345478e-02,1.719342583819525316e-01
7.263193883204621670e-04,-1.977294863246470413e-02,-4.518092646549121127e-02,6.127365852080401964e-03,-7.488972057399223559e-02,1.771591605865978636e-01
8.028747705566274817e-04,-1.975032119847242029e-02,-5.979699723047815496e-02,5.338411014236044139e-03,-8.256803398035117425e-02,2.780144503740302753e-01
8.311953033413033154e-04,-2.116934408550719127e-02,-4.748842035462530475e-02,5.334841198418871500e-04,-7.486408069962635636e-02,3.502113947106408887e-01
8.212647735277300853e-04,-2.123073102026751258e-02,-5.103463080058645573e-02,-1.222475102076714393e-02,-5.768815835654095281e-02,5.698160353640560061e-01
