2.474077492952346802e-01,-2.632469795644283295e-01,3.294593185831722337e-01,1.286677526934454363e-03,1.374021630488186929e-02,3.416559123543265741e-01
2.473723739385604858e-01,-2.631597630679607391e-01,3.277354202574402908e-01,5.836131339584937905e-04,1.439667345948691946e-02,3.334648479840325308e-01
2.473611682653427124e-01,-2.630009017884731293e-01,3.308905604833169978e-01,2.210985905321649625e-03,1.441214192828965679e-02,3.176986261838692371e-01
2.475399523973464966e-01,-2.630245052278041840e-01,3.351455736045352296e-01,1.986084456234493700e-03,1.555451702710186623e-02,3.122500510844474775e-01
2.471769899129867554e-01,-2.628522478044033051e-01,3.298128580160100132e-01,1.965635107353591593e-03,1.650465112146548563e-02,3.209179233804206888e-01
2.475097626447677612e-01,-2.629822008311748505e-01,3.357857781637110239e-01,1.412126865318441560e-03,1.572361230546448496e-02,3.254600910586304963e-01
2.473220974206924438e-01,-2.628323994576931000e-01,3.336871039014088769e-01,1.072700424344930070e-04,1.601810797160396760e-02,3.028460064224418602e-01
2.473579496145248413e-01,-2.627367191016674042e-01,3.380783345436622067e-01,1.013250504684037878e-03,1.532061815337115718e-02,3.132723480966888019e-01
2.476765066385269165e-01,-2.628093026578426361e-01,3.406713069237943259e-01,-2.094441823032866523e-04,1.579637055900207088e-02,2.966922544028420816e-01
2.472326904535293579e-01,-2.624134831130504608e-01,3.379994562357790944e-01,9.847006011654002577e-05,1.631072535491284725e-02,2.869780053697468247e-01
2.474935501813888550e-01,-2.625756673514842987e-01,3.433293848774008339e-01,-1.079363995643234375e-03,1.643887619582073967e-02,3.078722106597524544e-01
2.473098486661911011e-01,-2.624407075345516205e-01,3.414759709505905683e-01,-1.724053089219523827e-03,1.634291752270655707e-02,3.014057478776521748e-01
2.474303692579269409e-01,-2.623383812606334686e-01,3.439829066807453817e-01,-9.275552835106282146e-04,1.474911925043898009e-02,3.152109885459140060e-01
2.473928779363632202e-01,-2.623417340219020844e-01,3.447850527941886956e-01,-2.008145369700287119e-03,1.518615022234826029e-02,2.950148228637772263e-01
2.472754567861557007e-01,-2.621786855161190033e-01,3.453648479030810847e-01,-9.877562242195381259e-04,1.521017606802388400e-02,2.986427351124802954e-01
2.475165873765945435e-01,-2.623483650386333466e-01,3.480254891658878247e-01,-6.409931252733258589e-04,1.362146384903439866e-02,3.119404821118223481e-01
2.472461313009262085e-01,-2.622210942208766937e-01,3.469379811261310564e-01,-9.513952838346995122e-05,1.270728143737187565e-02,2.995363143909344217e-01
2.474248558282852173e-01,-2.620810382068157196e-01,3.497098630707806688e-01,1.193081110727689520e-03,1.169592696430754586e-02,3.274542850263060245e-01
2.474242597818374634e-01,-2.620791904628276825e-01,3.509905982281569248e-01,5.017297320364377811e-05,1.242993470822284507e-02,3.280466235341918946e-01
2.473013550043106079e-01,-2.619096599519252777e-01,3.523848805488662972e-01,1.564399857670650817e-03,1.241764781434540055e-02,3.479699645995424362e-01
2.474405020475387573e-01,-2.619359605014324188e-01,3.560236717350713231e-01,1.258193289714881757e-03,1.347169744753884402e-02,3.408081744046285166e-01
2.472844272851943970e-01,-2.619499824941158295e-01,3.578790558727777960e-01,4.114735035614103253e-04,1.457448291176888233e-02,3.386837085035949713e-01
2.475052922964096069e-01,-2.618704102933406830e-01,3.555172648751250275e-01,1.105079569391875793e-03,1.383218267599772844e-02,3.475846648761944380e-01
2.473478466272354126e-01,-2.617599628865718842e-01,3.567020628058223952e-01,4.116163293588215311e-04,1.439839002154030823e-02,3.322487424863993510e-01
2.474095672369003296e-01,-2.616678886115550995e-01,3.585912928073458072e-01,2.039525376915207744e-03,1.423163717078068657e-02,3.262829899830705926e-01
2.476277798414230347e-01,-2.617600522935390472e-01,3.630214758436236533e-01,7.687917994303461455e-04,1.434345837122918965e-02,3.201422458255365200e-01
2.473235875368118286e-01,-2.617157660424709320e-01,3.643222489937036901e-01,1.827310235071877287e-03,1.372301285078947330e-02,3.164233165057339647e-01
2.474903017282485962e-01,-2.614945285022258759e-01,3.631747949283308241e-01,2.368961318438778108e-03,1.234351027090951902e-02,3.154281956008162524e-01
2.472315579652786255e-01,-2.613713108003139496e-01,3.655695504017801856e-01,1.676604259856162571e-03,1.282023423100486781e-02,3.139766798976779683e-01
2.474142163991928101e-01,-2.613946013152599335e-01,3.657603571910723605e-01,2.751640459052850929e-03,1.285408136099874810e-02,3.202367719285348358e-01
2.475922256708145142e-01,-2.614302895963191986e-01,3.673067442387407677e-01,1.415351103219109064e-03,1.308566387587006830e-02,3.135420389783121209e-01
2.473172098398208618e-01,-2.612627409398555756e-01,3.685970049658939818e-01,2.137420509541243518e-03,1.268677937963502700e-02,3.199672093453500565e-01
2.476167231798171997e-01,-2.613375745713710785e-01,3.726962309788353078e-01,2.361814828589103854e-03,1.075024247120381915e-02,3.336742754008810152e-01
2.473965734243392944e-01,-2.612388543784618378e-01,3.700985314522287073e-01,2.345042226266969010e-03,1.073705954513570759e-02,3.333399144803479430e-01
2.475596219301223755e-01,-2.611798457801342010e-01,3.733329870069981293e-01,3.326127288914904057e-03,1.127925150086639405e-02,2.932611956803157227e-01
2.475837916135787964e-01,-2.611711882054805756e-01,3.742377767648077391e-01,1.904652009443452698e-03,1.221728691857038029e-02,2.868267127269064076e-01
2.473369389772415161e-01,-2.610615752637386322e-01,3.767985246569487412e-01,2.259444169737889752e-03,1.130705713674728941e-02,3.070418325942227966e-01
2.477403134107589722e-01,-2.611564211547374725e-01,3.773108622093739317e-01,1.901642856807939097e-03,1.076403742848697220e-02,3.230487213986634742e-01
2.473475486040115356e-01,-2.609453164041042328e-01,3.781876382029116801e-01,7.832849873423697318e-04,1.074231577200635002e-02,3.267311704121311777e-01
2.475481480360031128e-01,-2.608923278748989105e-01,3.800492796865773126e-01,-8.043597446771855175e-05,1.232907317432818672e-02,3.215645207642410242e-01
2.475139051675796509e-01,-2.609154693782329559e-01,3.800410116693841989e-01,-1.192077673749736277e-03,1.242827640891164265e-02,3.211833142029263399e-01
2.474420517683029175e-01,-2.608270160853862762e-01,3.816559270108619284e-01,-2.733966198746884402e-04,1.136311377051058003e-02,3.166852914608853098e-01
2.477482408285140991e-01,-2.609175406396389008e-01,3.848661629538272511e-01,-6.956173373389162862e-04,1.115579949421885431e-02,3.166527762175519456e-01
2.473663836717605591e-01,-2.607176564633846283e-01,3.847688482800337706e-01,-1.832957668739254586e-03,1.115451056615768266e-02,3.175284060375815898e-01
2.476459592580795288e-01,-2.607042156159877777e-01,3.839072514933501434e-01,-1.119086782573219807e-03,1.074247154471663634e-02,3.062099001092519757e-01
2.474048286676406860e-01,-2.605401091277599335e-01,3.855374929492441094e-01,-1.054925414990748322e-03,1.034817013129440966e-02,3.024991150618916436e-01
2.474097162485122681e-01,-2.606615237891674042e-01,3.915259019659218520e-01,-1.961278435288704713e-03,1.070305641144386755e-02,3.195336465487343958e-01
2.475828677415847778e-01,-2.607371471822261810e-01,3.925713264744186137e-01,-3.131014330733705719e-03,1.086519913216932309e-02,3.220585987601225497e-01
2.474488168954849243e-01,-2.604535035789012909e-01,3.907793756962363307e-01,-2.976248281356674852e-03,1.069827490366037637e-02,3.185824237498309230e-01
2.475126832723617554e-01,-2.605061195790767670e-01,3.931913080375599723e-01,-1.834303834716166648e-03,1.097189615989968559e-02,2.973708886119368344e-01
2.473902851343154907e-01,-2.603570334613323212e-01,3.934968787508814625e-01,-2.882605393210724287e-03,1.106197131216113405e-02,2.958139480409727184e-01
2.475240081548690796e-01,-2.604957781732082367e-01,3.947062928987306041e-01,-1.702430303865298811e-03,1.095000970386195149e-02,2.765878544396400684e-01
2.474233359098434448e-01,-2.603778801858425140e-01,3.964716708585973581e-01,-2.007869514400795197e-03,1.148630044264109529e-02,2.495754174378816970e-01
2.473494261503219604e-01,-2.602097056806087494e-01,3.975399152538081626e-01,-1.957658924808924894e-03,1.155078127899855645e-02,2.677858745300909504e-01
2.474724203348159790e-01,-2.602730654180049896e-01,3.983897613662021886e-01,-9.056779852585350454e-04,1.169886646312079392e-02,2.712435360954259522e-01
2.473876923322677612e-01,-2.601653449237346649e-01,3.993081811540390991e-01,-1.984595104318032099e-03,1.215884345350559670e-02,2.702159086929896148e-01
2.473843544721603394e-01,-2.602184079587459564e-01,4.031175025113886701e-01,-1.485069144628425875e-03,1.189287006900485721e-02,2.765657241834560409e-01
2.473008781671524048e-01,-2.600522153079509735e-01,4.033670260289132781e-01,-2.543261343305402988e-03,1.204176528142397729e-02,2.980666609973923187e-01
2.474913448095321655e-01,-2.600879482924938202e-01,4.010099136880851400e-01,-1.652194811867957469e-03,1.059606922344702440e-02,3.256433934511733241e-01
2.475555986166000366e-01,-2.600696198642253876e-01,4.030121452012205285e-01,-7.907423452024886501e-04,1.053854997851999542e-02,3.330257397938112263e-01
2.473133355379104614e-01,-2.599197439849376678e-01,4.051266102870265673e-01,-1.043378532052940955e-03,1.042044380585593899e-02,3.429592240099736955e-01
2.473789304494857788e-01,-2.600246332585811615e-01,4.083684419306565783e-01,-3.445660649390447361e-04,9.103631632171982346e-03,3.520423095233127242e-01
2.473426014184951782e-01,-2.597679607570171356e-01,4.067929561568901509e-01,-6.711058411354997588e-04,8.761928986473321856e-03,3.534478879955713637e-01
2.473095208406448364e-01,-2.597771398723125458e-01,4.111450087237840112e-01,2.069849719532612653e-04,7.184085017570396303e-03,3.473591095935262274e-01
2.474002689123153687e-01,-2.599099837243556976e-01,4.150896993057220374e-01,-3.307477400653624500e-04,8.518013187995165936e-03,3.310060620096919592e-01
2.473983615636825562e-01,-2.597591690719127655e-01,4.115019207344114971e-01,-8.671315307182680954e-04,8.882545670473973587e-03,3.307584163503634045e-01
2.473281770944595337e-01,-2.598091922700405121e-01,4.154022377330728322e-01,-8.722564023173617898e-04,8.926167850802357862e-03,3.199384676800036686e-01
2.473293691873550415e-01,-2.596948556602001190e-01,4.160387781260721507e-01,-1.600752062273613774e-03,9.226191398454375303e-03,3.231392163907003123e-01
2.474214583635330200e-01,-2.596618644893169403e-01,4.169772444753421237e-01,-1.850891492892969836e-03,9.806624640248173819e-03,3.021829593999427743e-01
2.474352270364761353e-01,-2.597005479037761688e-01,4.184778275442500028e-01,-1.779881704294439260e-03,1.040893754833405183e-02,2.778346138256893028e-01
2.473367005586624146e-01,-2.595889084041118622e-01,4.207684619778626622e-01,-9.479431278549554918e-04,1.048646882418324822e-02,2.322012658623862080e-01
2.473658770322799683e-01,-2.596915476024150848e-01,4.211770328006296804e-01,-8.119799533403693204e-04,1.108271138576810699e-02,2.183621220883651404e-01
2.473721057176589966e-01,-2.594808004796504974e-01,4.194261190104617842e-01,-1.362824908710535965e-03,1.132569653088921768e-02,2.227467990542209009e-01
2.472870498895645142e-01,-2.593936286866664886e-01,4.219293097958198846e-01,-4.694097392530238722e-04,1.096455224205783452e-02,2.149973256746307015e-01
2.473544329404830933e-01,-2.593858651816844940e-01,4.219603718380480206e-01,7.706867235413028538e-05,1.255758189245170797e-02,1.948435374961263733e-01
2.472393363714218140e-01,-2.592031769454479218e-01,4.242356657537154074e-01,3.755293981271279335e-04,1.122449879204623358e-02,2.093033600749549805e-01
2.472767978906631470e-01,-2.594126425683498383e-01,4.274878411322402538e-01,6.755751032301304804e-04,1.048322546535018773e-02,2.090874875093504670e-01
2.473233491182327271e-01,-2.592311911284923553e-01,4.250766856281671391e-01,1.608282568668073509e-04,9.853472196823531704e-03,1.980590937237138860e-01
2.473375350236892700e-01,-2.592459134757518768e-01,4.270812932335796841e-01,3.316708647105315322e-04,8.736840358750441737e-03,2.195745027295856744e-01
2.473611086606979370e-01,-2.591473422944545746e-01,4.248396631220503483e-01,1.261113157511317695e-03,9.141081611474533020e-03,2.177406989430323847e-01
2.473861128091812134e-01,-2.591647021472454071e-01,4.288900011322793748e-01,1.753062375314584642e-03,7.367152298002110911e-03,2.199658924059804121e-01
2.474419325590133667e-01,-2.591720931231975555e-01,4.307492380444648550e-01,1.706749989011768776e-03,7.142595468735635222e-03,2.208310704105542754e-01
2.473909705877304077e-01,-2.590579800307750702e-01,4.303714975925154729e-01,1.157975869546135073e-03,6.178745122610962426e-03,2.340126302942735492e-01
2.473897486925125122e-01,-2.591132186353206635e-01,4.318410981658871162e-01,5.533843396392512659e-04,5.281318771721998928e-03,2.286645209806010826e-01
2.473558932542800903e-01,-2.589803300797939301e-01,4.300193718728702041e-01,-2.089382715553256276e-04,7.116972064807214338e-03,2.136728562094276640e-01
2.473107427358627319e-01,-2.589415572583675385e-01,4.328121966912406027e-01,-2.482184783957563923e-03,7.909944279575142900e-03,2.096577842046372098e-01
2.472672313451766968e-01,-2.591258548200130463e-01,4.354428254961046907e-01,-3.444165644168606377e-03,8.554777799872681499e-03,2.035286155878566206e-01
2.473012059926986694e-01,-2.588756345212459564e-01,4.348190858232905409e-01,-3.968143093288745149e-03,8.733848072211003455e-03,2.164519622388212383e-01
2.473550587892532349e-01,-2.589846216142177582e-01,4.368486880070847622e-01,-2.772981715793321200e-03,7.150053260488675733e-03,2.327335801328445086e-01
2.474675327539443970e-01,-2.588331960141658783e-01,4.364281098691880079e-01,-1.220970415147348831e-03,7.392460634093822591e-03,2.187801527022656956e-01
2.473456114530563354e-01,-2.587831132113933563e-01,4.361096364408718618e-01,-2.326008232742537984e-04,7.415217609491264739e-03,2.118479190337438922e-01
2.472458630800247192e-01,-2.589583359658718109e-01,4.386853132816990186e-01,9.530624296871792467e-04,7.842347022460671724e-03,1.942296184261067538e-01
2.472734600305557251e-01,-2.588020227849483490e-01,4.385763554137318554e-01,2.091986536356671422e-03,7.236420620998273989e-03,2.171409638267505215e-01
2.472620457410812378e-01,-2.587689571082592010e-01,4.417603780026626570e-01,2.000090996489234385e-03,6.929273852879447304e-03,2.151668428350603790e-01
2.472173422574996948e-01,-2.586056999862194061e-01,4.393411896277410467e-01,1.657703245200536912e-03,6.874841594523672939e-03,2.086140879700906225e-01
2.472664862871170044e-01,-2.585340403020381927e-01,4.406315557706024233e-01,1.054591491708833928e-03,6.892634127268593147e-03,2.000909928858618514e-01
2.472397536039352417e-01,-2.587349824607372284e-01,4.428235882240645349e-01,2.093523235515704073e-04,7.287854923220038472e-03,1.918928562349719869e-01
2.475097924470901489e-01,-2.586950920522212982e-01,4.449422752495146849e-01,2.923441906830248627e-04,6.438050800397832063e-03,2.063402047942872741e-01
2.475207298994064331e-01,-2.587432675063610077e-01,4.463159395082743064e-01,7.153247436804122117e-04,5.386300715827019303e-03,2.038546100075109280e-01
2.474901825189590454e-01,-2.586544714868068695e-01,4.458525288158925459e-01,7.107449982868274674e-04,5.353827476916706019e-03,1.995673032679405878e-01
2.473377436399459839e-01,-2.584786675870418549e-01,4.440579905168100527e-01,8.133058782959778910e-04,4.701830328542655479e-03,1.899876736897567753e-01
2.472537010908126831e-01,-2.584888599812984467e-01,4.457891020304225460e-01,8.052759293377675931e-04,4.765090085768974859e-03,1.837550179577647214e-01
2.473109513521194458e-01,-2.585374675691127777e-01,4.480053794962575164e-01,-1.149868227173556079e-03,4.119233951996648102e-03,1.747913745273308450e-01
2.472714632749557495e-01,-2.585647664964199066e-01,4.496682308902661962e-01,-2.699818547966970073e-03,3.380110148782478063e-03,1.697846975769152778e-01
2.472323030233383179e-01,-2.584787867963314056e-01,4.475568406779115715e-01,-3.540639036373249837e-03,4.387188284525223025e-03,1.575045212948680273e-01
2.473244220018386841e-01,-2.584341578185558319e-01,4.500008354464586358e-01,-3.779006614422542043e-03,5.294424289047583443e-03,1.540761867963738041e-01
2.473108917474746704e-01,-2.584103010594844818e-01,4.498768794451615260e-01,-2.834180789022866520e-03,6.095068092804467597e-03,1.404666726466530235e-01
2.473668605089187622e-01,-2.584871016442775726e-01,4.518651231875561169e-01,-1.272443811899393040e-03,5.612831141888818820e-03,1.449100173376791645e-01
