8.957840956022157519e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.453582411664872898e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.968266852880002471e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.451930696478296534e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.976766507665343009e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.431834425243879660e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.985057517728663179e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.397229711781252603e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.988547895128881637e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.388459372582496409e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.987144102114091870e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.393640188782453104e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.976437058964986671e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.394784509397541894e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.958805147525086832e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.380340937149238195e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.936185843713267962e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.356486195656022520e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.922279123825298253e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.348328659930706025e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.914042303946163870e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.350361496928446314e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.898443485181098400e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.350782709688479966e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.875983360061542871e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.348061928333148335e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.849517080479246678e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.345203351104816508e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.800445363121379982e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.348573183362455297e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.741053823926811517e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.355497020105677575e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.688587210330277200e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.357067676887118657e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.648823138279934652e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.350030885817992632e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.620037896788693144e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.338549487267405663e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.592364766275119303e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.321538780358164161e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.570145391082750752e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.310551437308932976e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.525193272209144468e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.304449222140412284e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.463362247800368388e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.303474814367765966e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.393967391326029315e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.276642227854913547e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.346301419650205278e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.247614453656756356e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.280781972468094498e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.208612414919876199e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.226133165005618253e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.187617821841249144e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.153841522065909120e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.173331558174733974e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.080656833589179577e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.166582150556674191e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.016570657165275615e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.165104363543449734e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.939165467386127828e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.146856871376524062e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.903041383104268680e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.129494114641468261e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.855171852098441487e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.103527799857929259e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.794309870668203466e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.093487119491914988e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.692986283481415000e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.096404279540488191e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.626956069823626061e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.100642739950678184e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.535010476840497962e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.108908462849282017e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.467603619239028545e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.113818747743140158e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.380046834818147772e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.104424233103501546e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.298217736577131132e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.086687398113213382e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.231597000585932022e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.086815519538725322e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.145990885530444092e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.092551126687226010e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.043811234160253509e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.096427044604761453e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.936673804026632917e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.093757319959623525e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.839584035828578934e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.090442525893035253e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.708219109321815476e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.101167946087527272e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.631882858151788573e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.112710970266072519e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.540851686152965305e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.116572324370767533e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.457676820579677512e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.096318291407073847e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.369709406265001983e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.075490567915553336e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.291101149217656618e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.071979476431192485e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.187016958786958898e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.077037213885901568e-02,3.000000000000000236e-02,3.000000000000000583e-02
6.094754393656162672e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.084168963207245234e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.961188358164138529e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.097822155436906172e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.852485853118473413e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.107410136601660960e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.767844583296779376e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.112584144242210415e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.680868221296198062e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.113933989570535604e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.591414918605917828e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.103101053442257035e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.498788346618655593e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.079584766432670290e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.422413565983296574e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.052895161662149942e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.327529042062610631e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.009336575214851095e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.269743617964368215e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.985325620889609344e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.156404734589571659e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.959574486315272007e-02,3.000000000000000236e-02,3.000000000000000583e-02
5.048022050534501509e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.944772536289980536e-02,3.000000000000000236e-02,3.000000000000000583e-02
4.907108912962385855e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.939681545550961284e-02,3.000000000000000236e-02,3.000000000000000583e-02
4.784262988232110964e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.941278349886909366e-02,3.000000000000000236e-02,3.000000000000000583e-02
4.675701283229106303e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.939635548597992587e-02,3.000000000000000236e-02,3.000000000000000583e-02
4.557657807625013768e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.923802466396069027e-02,3.000000000000000236e-02,3.000000000000000583e-02
4.479891402882788670e-02,3.000000000000000583e-02,3.000000000000000236e-02,4.909073668454746325e-02,3.000000000000000236e-02,3.000000000000000583e-02
4.342585030796600187e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.889022567358871502e-02,3.000000000000000236e-02,3.000000000000000236e-02
4.279819592573837206e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.880843156119667181e-02,3.000000000000000236e-02,3.000000000000000236e-02
4.103085883273866613e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.877683827883022571e-02,3.000000000000000236e-02,3.000000000000000236e-02
4.018513278570991915e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.878834891811433677e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.877963934962088549e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.884856953315411254e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.767247130216885148e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.893223348892671715e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.615264448589555757e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.899488069456824080e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.542195525387658445e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.881809304263743515e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.429709222772332755e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.806312438165611517e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.342815306278928977e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.744432428280254826e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.269856895709580963e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.690063583014695420e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.216508089276398641e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.648358433873486795e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.176266122499129402e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.615236181679790994e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.141395915889869106e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.584398473886471675e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.114668478824261788e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.557924396019279872e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.092046856054727483e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.532426546408799967e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.073578294332159067e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.513448277939079156e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.056119973010944235e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.502539086386527639e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.047667556809185302e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.501042391603986281e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.037167256599914572e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.505344483340157496e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.030349210095495058e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.512144008550099394e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.024055627918770944e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.520491189474596522e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.019470084558578335e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.528362577241874104e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.015459350979961956e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.536651843785874383e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.011513818367494641e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.546143534686417076e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.009839617066313935e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.551050093400899749e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.007851092306233071e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.561025224201104705e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.006199258375709393e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.574352653765731413e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.005169591079782238e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.585255775856380417e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.004121698228281664e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.598641258008572680e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.003296918934814444e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.611663583734567501e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.002636982521439749e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.624480229966610595e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.002056038696647791e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.638296243961015364e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.001646767158330786e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.648354101663133148e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.001341588895888729e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.655857967947802517e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.001083480480438298e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.665200797811976108e-02,3.000000000000000236e-02,3.000000000000000236e-02
3.000871489785294360e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.678494998330893356e-02,3.000000000000000236e-02,3.000000000000000236e-02
